 time   norm   <x>   <y>   <z>   <H>
   0.0000000000000     1.0000000000003    0.0000000000000    0.0000000000000   -2.2162275346496    0.0001244395942   
   0.1000000000000     1.0000000000003    0.0000000000000    0.0000000000000   -2.2073131439382    0.0001617034005   
   0.2000000000000     1.0000000000003    0.0000000000000   -0.0000000000000   -2.1774246119285    0.0009929562558   
   0.3000000000000     1.0000000000004   -0.0000000000000   -0.0000000000000   -2.1394079662944    0.0030757411799   
   0.4000000000000     1.0000000000004   -0.0000000000000   -0.0000000000000   -2.0976270750584    0.0045230447068   
   0.5000000000000     1.0000000000004    0.0000000000000   -0.0000000000000   -2.0422630922524    0.0041072145453   
   0.6000000000000     1.0000000000004   -0.0000000000000    0.0000000000000   -1.9821055133407    0.0066984937521   
   0.7000000000000     1.0000000000005    0.0000000000000   -0.0000000000000   -1.9987606032695    0.0152218339993   
   0.8000000000000     1.0000000000005    0.0000000000000    0.0000000000000   -2.1721989934184    0.0168774567405   
   0.9000000000000     1.0000000000005   -0.0000000000000    0.0000000000000   -2.2384319810859    0.0109700606084   
   1.0000000000000     1.0000000000006    0.0000000000000    0.0000000000000   -2.1671003665317    0.0097549150157   
